DISTRICT,CROP,YEAR,YIELD,pred,residual
Badin,COTTON,2020,1.35,5.598805173241387,-4.2488051732413865
Badin,COTTON,2021,4.27,4.695814195825481,-0.4258141958254811
Badin,COTTON,2022,3.36,4.804177652755538,-1.4441776527555379
Badin,COTTON,2023,6.02,4.636911163465822,1.3830888365341778
Badin,COTTON,2024,13.68,6.127981896518793,7.552018103481207
Badin,RICE,2020,3.79,4.474190017401189,-0.684190017401189
Badin,RICE,2021,4.55,3.4234831886422867,1.126516811357713
Badin,RICE,2022,3.06,4.4430823593597335,-1.3830823593597334
Badin,RICE,2023,3.47,3.2874669524087663,0.1825330475912339
Badin,RICE,2024,2.49,4.932157133693642,-2.442157133693642
Badin,SUGARCANE,2020,42.38,55.50117040035506,-13.121170400355055
Badin,SUGARCANE,2021,45.74,48.67717610754894,-2.937176107548936
Badin,SUGARCANE,2022,44.4,55.734659147873266,-11.334659147873268
Badin,SUGARCANE,2023,54.24,50.042069103182406,4.197930896817596
Badin,SUGARCANE,2024,70.5,51.584440767093085,18.915559232906915
Badin,WHEAT,2020,2.72,3.1886826088307156,-0.46868260883071544
Badin,WHEAT,2021,1.48,2.8238740797844732,-1.3438740797844733
Badin,WHEAT,2022,2.31,2.5470529612647126,-0.23705296126471254
Badin,WHEAT,2023,2.8,2.802579680109412,-0.00257968010941223
Badin,WHEAT,2024,3.78,2.7346906954616768,1.045309304538323
Dadu,COTTON,2020,5.11,5.3457943114730755,-0.23579431147307517
Dadu,COTTON,2021,4.42,5.175249714554693,-0.7552497145546928
Dadu,COTTON,2022,2.06,5.4126237764275755,-3.3526237764275755
Dadu,COTTON,2023,6.14,4.716657457233799,1.4233425427662008
Dadu,COTTON,2024,5.18,5.824680512669021,-0.6446805126690212
Dadu,RICE,2020,3.68,3.6273423428545994,0.052657657145400716
Dadu,RICE,2021,3.99,3.772477336950499,0.2175226630495013
Dadu,RICE,2022,2.98,4.85559253831357,-1.8755925383135703
Dadu,RICE,2023,3.92,3.145523834592975,0.7744761654070249
Dadu,RICE,2024,2.31,3.674603298873481,-1.3646032988734809
Dadu,SUGARCANE,2020,45.33,52.4936852110035,-7.163685211003504
Dadu,SUGARCANE,2021,50.7,50.62440320463602,0.07559679536398534
Dadu,SUGARCANE,2022,50.05,52.45855673010384,-2.4085567301038395
Dadu,SUGARCANE,2023,53.0,51.214614607344394,1.7853853926556056
Dadu,SUGARCANE,2024,42.68,53.39595644812378,-10.715956448123784
Dadu,WHEAT,2020,3.22,3.2810501655518793,-0.06105016555187914
Dadu,WHEAT,2021,3.12,3.366146633822318,-0.24614663382231772
Dadu,WHEAT,2022,3.58,3.399160580249018,0.18083941975098217
Dadu,WHEAT,2023,3.16,3.5780847720954654,-0.41808477209546524
Dadu,WHEAT,2024,2.24,3.4042792398245023,-1.164279239824502
Ghotki,COTTON,2020,3.27,5.339730381997783,-2.069730381997783
Ghotki,COTTON,2021,4.56,4.5091992901674995,0.05080070983250007
Ghotki,COTTON,2022,1.61,5.124183808908248,-3.514183808908248
Ghotki,COTTON,2023,5.66,4.563805013903564,1.0961949860964362
Ghotki,COTTON,2024,3.53,5.778841662182229,-2.248841662182229
Ghotki,RICE,2020,3.45,3.4468620648990775,0.0031379351009226397
Ghotki,RICE,2021,3.5,3.4353115450072442,0.06468845499275577
Ghotki,RICE,2022,3.43,3.4210276133875146,0.008972386612485561
Ghotki,RICE,2023,15.5,3.495355823047303,12.004644176952697
Ghotki,RICE,2024,7.61,2.4999299671895985,5.110070032810402
Ghotki,SUGARCANE,2020,71.11,56.81594019113941,14.294059808860588
Ghotki,SUGARCANE,2021,67.53,57.522808898728336,10.007191101271665
Ghotki,SUGARCANE,2022,58.12,56.11120453369423,2.00879546630577
Ghotki,SUGARCANE,2023,70.59,55.70577353895662,14.884226461043383
Ghotki,SUGARCANE,2024,32.73,54.16394851469346,-21.433948514693462
Ghotki,WHEAT,2020,3.34,3.3226168239899723,0.01738317601002759
Ghotki,WHEAT,2021,2.67,3.3968545242789103,-0.7268545242789104
Ghotki,WHEAT,2022,2.68,3.0635258184785856,-0.38352581847858547
Ghotki,WHEAT,2023,3.47,2.8646572605720397,0.6053427394279605
Ghotki,WHEAT,2024,3.51,3.2156738396245537,0.2943261603754461
Hyderabad,COTTON,2020,4.67,5.8694210820415105,-1.1994210820415105
Hyderabad,COTTON,2021,6.18,5.352130374136049,0.8278696258639506
Hyderabad,COTTON,2022,4.33,6.3316874206784926,-2.0016874206784925
Hyderabad,COTTON,2023,7.16,5.405430373700712,1.754569626299288
Hyderabad,COTTON,2024,6.16,6.18521042031211,-0.02521042031210996
Hyderabad,RICE,2020,3.51,5.224049805832676,-1.7140498058326763
Hyderabad,RICE,2021,4.0,3.388663865826225,0.6113361341737749
Hyderabad,RICE,2022,3.67,5.455713312275482,-1.7857133122754822
Hyderabad,RICE,2023,4.14,3.456063808550536,0.6839361914494635
Hyderabad,RICE,2024,1.24,3.9497900043203575,-2.7097900043203573
Hyderabad,SUGARCANE,2020,60.22,57.3754366676042,2.8445633323958006
Hyderabad,SUGARCANE,2021,63.85,54.09899903906029,9.751000960939713
Hyderabad,SUGARCANE,2022,47.64,61.89860480217874,-14.258604802178738
Hyderabad,SUGARCANE,2023,68.04,52.570413441455486,15.46958655854452
Hyderabad,SUGARCANE,2024,289.77,53.51176764192252,236.25823235807746
Hyderabad,WHEAT,2020,4.0,3.7149967151404075,0.2850032848595925
Hyderabad,WHEAT,2021,3.72,3.742850811340979,-0.022850811340978883
Hyderabad,WHEAT,2022,4.17,3.7150706236661124,0.4549293763338875
Hyderabad,WHEAT,2023,3.79,3.7553035112335875,0.034696488766412514
Hyderabad,WHEAT,2024,3.06,3.759807739045934,-0.6998077390459341
Jacobabad,RICE,2020,3.38,3.487045845234694,-0.10704584523469407
Jacobabad,RICE,2021,3.7,3.4113555720833055,0.28864442791669465
Jacobabad,RICE,2022,3.94,3.810247254139747,0.12975274586025298
Jacobabad,RICE,2023,4.12,3.543997744839607,0.5760022551603932
Jacobabad,RICE,2024,3.37,3.831728222939775,-0.461728222939775
Jacobabad,SUGARCANE,2020,40.3,41.56114063121985,-1.2611406312198525
Jacobabad,SUGARCANE,2021,24.74,34.040522753142056,-9.300522753142058
Jacobabad,SUGARCANE,2022,24.95,29.551049436989018,-4.601049436989019
Jacobabad,SUGARCANE,2023,86.09,27.846996335716852,58.24300366428315
Jacobabad,SUGARCANE,2024,56.69,28.434902881491016,28.25509711850898
Jacobabad,WHEAT,2020,2.23,2.575285051083095,-0.34528505108309515
Jacobabad,WHEAT,2021,2.77,2.672906808828653,0.09709319117134685
Jacobabad,WHEAT,2022,3.13,2.69622660627362,0.4337733937263799
Jacobabad,WHEAT,2023,3.14,3.084742061272067,0.055257938727933276
Jacobabad,WHEAT,2024,2.86,3.081412578508515,-0.22141257850851526
Jamshoro,COTTON,2020,4.42,5.806558906687693,-1.3865589066876929
Jamshoro,COTTON,2021,5.73,5.267415376328678,0.46258462367132225
Jamshoro,COTTON,2022,3.48,6.180472727738947,-2.7004727277389473
Jamshoro,COTTON,2023,6.65,4.695544890942976,1.9544551090570241
Jamshoro,COTTON,2024,4.0,6.142894549276203,-2.1428945492762033
Jamshoro,RICE,2020,3.67,3.997887064586922,-0.3278870645869221
Jamshoro,RICE,2021,3.7,3.4815731936606484,0.21842680633935174
Jamshoro,RICE,2022,2.94,4.146281590521641,-1.2062815905216406
Jamshoro,RICE,2023,3.59,2.7847556900936885,0.8052443099063114
Jamshoro,RICE,2024,0.5,3.4258372986275356,-2.9258372986275356
Jamshoro,SUGARCANE,2020,43.06,53.07945241605719,-10.019452416057185
Jamshoro,SUGARCANE,2021,43.39,49.51787707616565,-6.127877076165646
Jamshoro,SUGARCANE,2022,39.31,54.97038474804997,-15.660384748049971
Jamshoro,SUGARCANE,2023,54.57,49.22346081507186,5.34653918492814
Jamshoro,SUGARCANE,2024,62.43,51.11325952894103,11.31674047105897
Jamshoro,WHEAT,2020,3.01,3.1150428765335842,-0.10504287653358446
Jamshoro,WHEAT,2021,2.73,3.088576542434615,-0.35857654243461523
Jamshoro,WHEAT,2022,2.62,2.9361777173936554,-0.3161777173936553
Jamshoro,WHEAT,2023,3.37,2.845413838888134,0.5245861611118663
Jamshoro,WHEAT,2024,6.67,3.1320971834239044,3.5379028165760955
Karachi,COTTON,2020,2.96,4.723590006211518,-1.7635900062115182
Karachi,COTTON,2021,3.02,4.137722117300581,-1.117722117300581
Karachi,COTTON,2022,3.87,3.950940778178592,-0.0809407781785918
Karachi,COTTON,2023,6.31,4.336733066948434,1.9732669330515655
Karachi,COTTON,2024,5.01,5.888702530914019,-0.8787025309140191
Karachi,WHEAT,2020,2.52,2.65792937664794,-0.13792937664794014
Karachi,WHEAT,2021,2.91,2.6325607767292656,0.27743922327073456
Karachi,WHEAT,2022,2.88,2.7181880235538984,0.16181197644610146
Karachi,WHEAT,2023,2.94,2.842373012919167,0.09762698708083306
Karachi,WHEAT,2024,4.18,2.882460493739458,1.297539506260542
Kashmore,RICE,2020,3.34,3.457323384618655,-0.11732338461865499
Kashmore,RICE,2021,2.47,3.377618992823237,-0.9076189928232368
Kashmore,RICE,2022,2.53,2.7653785558444,-0.23537855584440015
Kashmore,RICE,2023,3.42,2.801890061194503,0.6181099388054969
Kashmore,RICE,2024,4.39,3.2053194799164197,1.18468052008358
Kashmore,SUGARCANE,2020,68.79,49.196555057113315,19.59344494288669
Kashmore,SUGARCANE,2021,54.61,54.582212260545674,0.027787739454325333
Kashmore,SUGARCANE,2022,54.84,54.901784658205266,-0.06178465820526213
Kashmore,SUGARCANE,2023,79.77,48.616450579585674,31.153549420414322
Kashmore,SUGARCANE,2024,42.39,48.65790301212129,-6.2679030121212875
Kashmore,WHEAT,2020,2.4,2.7474934805869586,-0.3474934805869587
Kashmore,WHEAT,2021,2.98,2.70851026109774,0.27148973890226014
Kashmore,WHEAT,2022,2.9,2.9675368696514153,-0.06753686965141537
Kashmore,WHEAT,2023,2.87,2.8637574846094167,0.006242515390583403
Kashmore,WHEAT,2024,1.85,2.827582046137611,-0.977582046137611
Khairpur,COTTON,2020,2.64,5.011986826288127,-2.371986826288127
Khairpur,COTTON,2021,3.81,4.506021110406634,-0.6960211104066336
Khairpur,COTTON,2022,1.38,4.37837509650369,-2.9983750965036897
Khairpur,COTTON,2023,4.14,4.3897332142629075,-0.24973321426290784
Khairpur,COTTON,2024,2.81,4.98094502581885,-2.1709450258188503
Khairpur,RICE,2020,2.99,2.977699532921493,0.012300467078507182
Khairpur,RICE,2021,3.03,3.0560442873446148,-0.026044287344614947
Khairpur,RICE,2022,3.0,3.10577979637865,-0.1057797963786502
Khairpur,RICE,2023,3.64,3.00486201439974,0.6351379856002599
Khairpur,RICE,2024,2.68,3.548941662727489,-0.8689416627274889
Khairpur,SUGARCANE,2020,69.76,56.0457300862063,13.714269913793707
